id,NObeyesdad
33290,Normal_Weight
33291,Normal_Weight
33292,Normal_Weight
33293,Normal_Weight
33294,Normal_Weight
33295,Normal_Weight
33296,Normal_Weight
33297,Normal_Weight
33298,Normal_Weight
33299,Normal_Weight
33300,Normal_Weight
33301,Normal_Weight
33302,Normal_Weight
33303,Normal_Weight
33304,Normal_Weight
33305,Normal_Weight
33306,Normal_Weight
33307,Normal_Weight
33308,Normal_Weight
33309,Normal_Weight
33310,Normal_Weight
33311,Normal_Weight
33312,Normal_Weight
33313,Normal_Weight
33314,Normal_Weight
33315,Normal_Weight
33316,Normal_Weight
33317,Normal_Weight
33318,Normal_Weight
33319,Normal_Weight
33320,Normal_Weight
33321,Normal_Weight
33322,Normal_Weight
33323,Normal_Weight
33324,Normal_Weight
33325,Normal_Weight
33326,Normal_Weight
33327,Normal_Weight
33328,Normal_Weight
33329,Normal_Weight
33330,Normal_Weight
33331,Normal_Weight
33332,Normal_Weight
33333,Normal_Weight
33334,Normal_Weight
33335,Normal_Weight
33336,Normal_Weight
33337,Normal_Weight
33338,Normal_Weight
33339,Normal_Weight
33340,Normal_Weight
33341,Normal_Weight
33342,Normal_Weight
33343,Normal_Weight
33344,Normal_Weight
33345,Normal_Weight
33346,Normal_Weight
33347,Normal_Weight
33348,Normal_Weight
33349,Normal_Weight
33350,Normal_Weight
33351,Normal_Weight
33352,Normal_Weight
33353,Normal_Weight
33354,Normal_Weight
33355,Normal_Weight
33356,Normal_Weight
33357,Normal_Weight
33358,Normal_Weight
33359,Normal_Weight
33360,Normal_Weight
33361,Normal_Weight
33362,Normal_Weight
33363,Normal_Weight
33364,Normal_Weight
33365,Normal_Weight
33366,Normal_Weight
33367,Normal_Weight
33368,Normal_Weight
33369,Normal_Weight
33370,Normal_Weight
33371,Normal_Weight
33372,Normal_Weight
33373,Normal_Weight
33374,Normal_Weight
33375,Normal_Weight
33376,Normal_Weight
33377,Normal_Weight
33378,Normal_Weight
33379,Normal_Weight
33380,Normal_Weight
33381,Normal_Weight
33382,Normal_Weight
33383,Normal_Weight
33384,Normal_Weight
33385,Normal_Weight
33386,Normal_Weight
33387,Normal_Weight
33388,Normal_Weight
33389,Normal_Weight
33390,Normal_Weight
33391,Normal_Weight
33392,Normal_Weight
33393,Normal_Weight
33394,Normal_Weight
33395,Normal_Weight
33396,Normal_Weight
33397,Normal_Weight
33398,Normal_Weight
33399,Normal_Weight
33400,Normal_Weight
33401,Normal_Weight
33402,Normal_Weight
33403,Normal_Weight
33404,Normal_Weight
33405,Normal_Weight
33406,Normal_Weight
33407,Normal_Weight
33408,Normal_Weight
33409,Normal_Weight
33410,Normal_Weight
33411,Normal_Weight
33412,Normal_Weight
33413,Normal_Weight
33414,Normal_Weight
33415,Normal_Weight
33416,Normal_Weight
33417,Normal_Weight
33418,Normal_Weight
33419,Normal_Weight
33420,Normal_Weight
33421,Normal_Weight
33422,Normal_Weight
33423,Normal_Weight
33424,Normal_Weight
33425,Normal_Weight
33426,Normal_Weight
33427,Normal_Weight
33428,Normal_Weight
33429,Normal_Weight
33430,Normal_Weight
33431,Normal_Weight
33432,Normal_Weight
33433,Normal_Weight
33434,Normal_Weight
33435,Normal_Weight
33436,Normal_Weight
33437,Normal_Weight
33438,Normal_Weight
33439,Normal_Weight
33440,Normal_Weight
33441,Normal_Weight
33442,Normal_Weight
33443,Normal_Weight
33444,Normal_Weight
33445,Normal_Weight
33446,Normal_Weight
33447,Normal_Weight
33448,Normal_Weight
33449,Normal_Weight
33450,Normal_Weight
33451,Normal_Weight
33452,Normal_Weight
33453,Normal_Weight
33454,Normal_Weight
33455,Normal_Weight
33456,Normal_Weight
33457,Normal_Weight
33458,Normal_Weight
33459,Normal_Weight
33460,Normal_Weight
33461,Normal_Weight
33462,Normal_Weight
33463,Normal_Weight
33464,Normal_Weight
33465,Normal_Weight
33466,Normal_Weight
33467,Normal_Weight
33468,Normal_Weight
33469,Normal_Weight
33470,Normal_Weight
33471,Normal_Weight
33472,Normal_Weight
33473,Normal_Weight
33474,Normal_Weight
33475,Normal_Weight
33476,Normal_Weight
33477,Normal_Weight
33478,Normal_Weight
33479,Normal_Weight
33480,Normal_Weight
33481,Normal_Weight
33482,Normal_Weight
33483,Normal_Weight
33484,Normal_Weight
33485,Normal_Weight
33486,Normal_Weight
33487,Normal_Weight
33488,Normal_Weight
33489,Normal_Weight
33490,Normal_Weight
33491,Normal_Weight
33492,Normal_Weight
33493,Normal_Weight
33494,Normal_Weight
33495,Normal_Weight
33496,Normal_Weight
33497,Normal_Weight
33498,Normal_Weight
33499,Normal_Weight
33500,Normal_Weight
33501,Normal_Weight
33502,Normal_Weight
33503,Normal_Weight
33504,Normal_Weight
33505,Normal_Weight
33506,Normal_Weight
33507,Normal_Weight
33508,Normal_Weight
33509,Normal_Weight
33510,Normal_Weight
33511,Normal_Weight
33512,Normal_Weight
33513,Normal_Weight
33514,Normal_Weight
33515,Normal_Weight
33516,Normal_Weight
33517,Normal_Weight
33518,Normal_Weight
33519,Normal_Weight
33520,Normal_Weight
33521,Normal_Weight
33522,Normal_Weight
33523,Normal_Weight
33524,Normal_Weight
33525,Normal_Weight
33526,Normal_Weight
33527,Normal_Weight
33528,Normal_Weight
33529,Normal_Weight
33530,Normal_Weight
33531,Normal_Weight
33532,Normal_Weight
33533,Normal_Weight
33534,Normal_Weight
33535,Normal_Weight
33536,Normal_Weight
33537,Normal_Weight
33538,Normal_Weight
33539,Normal_Weight
33540,Normal_Weight
33541,Normal_Weight
33542,Normal_Weight
33543,Normal_Weight
33544,Normal_Weight
33545,Normal_Weight
33546,Normal_Weight
33547,Normal_Weight
33548,Normal_Weight
33549,Normal_Weight
33550,Normal_Weight
33551,Normal_Weight
33552,Normal_Weight
33553,Normal_Weight
33554,Normal_Weight
33555,Normal_Weight
33556,Normal_Weight
33557,Normal_Weight
33558,Normal_Weight
33559,Normal_Weight
33560,Normal_Weight
33561,Normal_Weight
33562,Normal_Weight
33563,Normal_Weight
33564,Normal_Weight
33565,Normal_Weight
33566,Normal_Weight
33567,Normal_Weight
33568,Normal_Weight
33569,Normal_Weight
33570,Normal_Weight
33571,Normal_Weight
33572,Normal_Weight
33573,Normal_Weight
33574,Normal_Weight
33575,Normal_Weight
33576,Normal_Weight
33577,Normal_Weight
33578,Normal_Weight
33579,Normal_Weight
33580,Normal_Weight
33581,Normal_Weight
33582,Normal_Weight
33583,Normal_Weight
33584,Normal_Weight
33585,Normal_Weight
33586,Normal_Weight
33587,Normal_Weight
33588,Normal_Weight
33589,Normal_Weight
33590,Normal_Weight
33591,Normal_Weight
33592,Normal_Weight
33593,Normal_Weight
33594,Normal_Weight
33595,Normal_Weight
33596,Normal_Weight
33597,Normal_Weight
33598,Normal_Weight
33599,Normal_Weight
33600,Normal_Weight
33601,Normal_Weight
33602,Normal_Weight
33603,Normal_Weight
33604,Normal_Weight
33605,Normal_Weight
33606,Normal_Weight
33607,Normal_Weight
33608,Normal_Weight
33609,Normal_Weight
33610,Normal_Weight
33611,Normal_Weight
33612,Normal_Weight
33613,Normal_Weight
33614,Normal_Weight
33615,Normal_Weight
33616,Normal_Weight
33617,Normal_Weight
33618,Normal_Weight
33619,Normal_Weight
33620,Normal_Weight
33621,Normal_Weight
33622,Normal_Weight
33623,Normal_Weight
33624,Normal_Weight
33625,Normal_Weight
33626,Normal_Weight
33627,Normal_Weight
33628,Normal_Weight
33629,Normal_Weight
33630,Normal_Weight
33631,Normal_Weight
33632,Normal_Weight
33633,Normal_Weight
33634,Normal_Weight
33635,Normal_Weight
33636,Normal_Weight
33637,Normal_Weight
33638,Normal_Weight
33639,Normal_Weight
33640,Normal_Weight
33641,Normal_Weight
33642,Normal_Weight
33643,Normal_Weight
33644,Normal_Weight
33645,Normal_Weight
33646,Normal_Weight
33647,Normal_Weight
33648,Normal_Weight
33649,Normal_Weight
33650,Normal_Weight
33651,Normal_Weight
33652,Normal_Weight
33653,Normal_Weight
33654,Normal_Weight
33655,Normal_Weight
33656,Normal_Weight
33657,Normal_Weight
33658,Normal_Weight
33659,Normal_Weight
33660,Normal_Weight
33661,Normal_Weight
33662,Normal_Weight
33663,Normal_Weight
33664,Normal_Weight
33665,Normal_Weight
33666,Normal_Weight
33667,Normal_Weight
33668,Normal_Weight
33669,Normal_Weight
33670,Normal_Weight
33671,Normal_Weight
33672,Normal_Weight
33673,Normal_Weight
33674,Normal_Weight
33675,Normal_Weight
33676,Normal_Weight
33677,Normal_Weight
33678,Normal_Weight
33679,Normal_Weight
33680,Normal_Weight
33681,Normal_Weight
33682,Normal_Weight
33683,Normal_Weight
33684,Normal_Weight
33685,Normal_Weight
33686,Normal_Weight
33687,Normal_Weight
33688,Normal_Weight
33689,Normal_Weight
33690,Normal_Weight
33691,Normal_Weight
33692,Normal_Weight
33693,Normal_Weight
33694,Normal_Weight
33695,Normal_Weight
33696,Normal_Weight
33697,Normal_Weight
33698,Normal_Weight
33699,Normal_Weight
33700,Normal_Weight
33701,Normal_Weight
33702,Normal_Weight
33703,Normal_Weight
33704,Normal_Weight
33705,Normal_Weight
33706,Normal_Weight
33707,Normal_Weight
33708,Normal_Weight
33709,Normal_Weight
33710,Normal_Weight
33711,Normal_Weight
33712,Normal_Weight
33713,Normal_Weight
33714,Normal_Weight
33715,Normal_Weight
33716,Normal_Weight
33717,Normal_Weight
33718,Normal_Weight
33719,Normal_Weight
33720,Normal_Weight
33721,Normal_Weight
33722,Normal_Weight
33723,Normal_Weight
33724,Normal_Weight
33725,Normal_Weight
33726,Normal_Weight
33727,Normal_Weight
33728,Normal_Weight
33729,Normal_Weight
33730,Normal_Weight
33731,Normal_Weight
33732,Normal_Weight
33733,Normal_Weight
33734,Normal_Weight
33735,Normal_Weight
33736,Normal_Weight
33737,Normal_Weight
33738,Normal_Weight
33739,Normal_Weight
33740,Normal_Weight
33741,Normal_Weight
33742,Normal_Weight
33743,Normal_Weight
33744,Normal_Weight
33745,Normal_Weight
33746,Normal_Weight
33747,Normal_Weight
33748,Normal_Weight
33749,Normal_Weight
33750,Normal_Weight
33751,Normal_Weight
33752,Normal_Weight
33753,Normal_Weight
33754,Normal_Weight
33755,Normal_Weight
33756,Normal_Weight
33757,Normal_Weight
33758,Normal_Weight
33759,Normal_Weight
33760,Normal_Weight
33761,Normal_Weight
33762,Normal_Weight
33763,Normal_Weight
33764,Normal_Weight
33765,Normal_Weight
33766,Normal_Weight
33767,Normal_Weight
33768,Normal_Weight
33769,Normal_Weight
33770,Normal_Weight
33771,Normal_Weight
33772,Normal_Weight
33773,Normal_Weight
33774,Normal_Weight
33775,Normal_Weight
33776,Normal_Weight
33777,Normal_Weight
33778,Normal_Weight
33779,Normal_Weight
33780,Normal_Weight
33781,Normal_Weight
33782,Normal_Weight
33783,Normal_Weight
33784,Normal_Weight
33785,Normal_Weight
33786,Normal_Weight
33787,Normal_Weight
33788,Normal_Weight
33789,Normal_Weight
33790,Normal_Weight
33791,Normal_Weight
33792,Normal_Weight
33793,Normal_Weight
33794,Normal_Weight
33795,Normal_Weight
33796,Normal_Weight
33797,Normal_Weight
33798,Normal_Weight
33799,Normal_Weight
33800,Normal_Weight
33801,Normal_Weight
33802,Normal_Weight
33803,Normal_Weight
33804,Normal_Weight
33805,Normal_Weight
33806,Normal_Weight
33807,Normal_Weight
33808,Normal_Weight
33809,Normal_Weight
33810,Normal_Weight
33811,Normal_Weight
33812,Normal_Weight
33813,Normal_Weight
33814,Normal_Weight
33815,Normal_Weight
33816,Normal_Weight
33817,Normal_Weight
33818,Normal_Weight
33819,Normal_Weight
33820,Normal_Weight
33821,Normal_Weight
33822,Normal_Weight
33823,Normal_Weight
33824,Normal_Weight
33825,Normal_Weight
33826,Normal_Weight
33827,Normal_Weight
33828,Normal_Weight
33829,Normal_Weight
33830,Normal_Weight
33831,Normal_Weight
33832,Normal_Weight
33833,Normal_Weight
33834,Normal_Weight
33835,Normal_Weight
33836,Normal_Weight
33837,Normal_Weight
33838,Normal_Weight
33839,Normal_Weight
33840,Normal_Weight
33841,Normal_Weight
33842,Normal_Weight
33843,Normal_Weight
33844,Normal_Weight
33845,Normal_Weight
33846,Normal_Weight
33847,Normal_Weight
33848,Normal_Weight
33849,Normal_Weight
33850,Normal_Weight
33851,Normal_Weight
33852,Normal_Weight
33853,Normal_Weight
33854,Normal_Weight
33855,Normal_Weight
33856,Normal_Weight
33857,Normal_Weight
33858,Normal_Weight
33859,Normal_Weight
33860,Normal_Weight
33861,Normal_Weight
33862,Normal_Weight
33863,Normal_Weight
33864,Normal_Weight
33865,Normal_Weight
33866,Normal_Weight
33867,Normal_Weight
33868,Normal_Weight
33869,Normal_Weight
33870,Normal_Weight
33871,Normal_Weight
33872,Normal_Weight
33873,Normal_Weight
33874,Normal_Weight
33875,Normal_Weight
33876,Normal_Weight
33877,Normal_Weight
33878,Normal_Weight
33879,Normal_Weight
33880,Normal_Weight
33881,Normal_Weight
33882,Normal_Weight
33883,Normal_Weight
33884,Normal_Weight
33885,Normal_Weight
33886,Normal_Weight
33887,Normal_Weight
33888,Normal_Weight
33889,Normal_Weight
33890,Normal_Weight
33891,Normal_Weight
33892,Normal_Weight
33893,Normal_Weight
33894,Normal_Weight
33895,Normal_Weight
33896,Normal_Weight
33897,Normal_Weight
33898,Normal_Weight
33899,Normal_Weight
33900,Normal_Weight
33901,Normal_Weight
33902,Normal_Weight
33903,Normal_Weight
33904,Normal_Weight
33905,Normal_Weight
33906,Normal_Weight
33907,Normal_Weight
33908,Normal_Weight
33909,Normal_Weight
33910,Normal_Weight
33911,Normal_Weight
33912,Normal_Weight
33913,Normal_Weight
33914,Normal_Weight
33915,Normal_Weight
33916,Normal_Weight
33917,Normal_Weight
33918,Normal_Weight
33919,Normal_Weight
33920,Normal_Weight
33921,Normal_Weight
33922,Normal_Weight
33923,Normal_Weight
33924,Normal_Weight
33925,Normal_Weight
33926,Normal_Weight
33927,Normal_Weight
33928,Normal_Weight
33929,Normal_Weight
33930,Normal_Weight
33931,Normal_Weight
33932,Normal_Weight
33933,Normal_Weight
33934,Normal_Weight
33935,Normal_Weight
33936,Normal_Weight
33937,Normal_Weight
33938,Normal_Weight
33939,Normal_Weight
33940,Normal_Weight
33941,Normal_Weight
33942,Normal_Weight
33943,Normal_Weight
33944,Normal_Weight
33945,Normal_Weight
33946,Normal_Weight
33947,Normal_Weight
33948,Normal_Weight
33949,Normal_Weight
33950,Normal_Weight
33951,Normal_Weight
33952,Normal_Weight
33953,Normal_Weight
33954,Normal_Weight
33955,Normal_Weight
33956,Normal_Weight
33957,Normal_Weight
33958,Normal_Weight
33959,Normal_Weight
33960,Normal_Weight
33961,Normal_Weight
33962,Normal_Weight
33963,Normal_Weight
33964,Normal_Weight
33965,Normal_Weight
33966,Normal_Weight
33967,Normal_Weight
33968,Normal_Weight
33969,Normal_Weight
33970,Normal_Weight
33971,Normal_Weight
33972,Normal_Weight
33973,Normal_Weight
33974,Normal_Weight
33975,Normal_Weight
33976,Normal_Weight
33977,Normal_Weight
33978,Normal_Weight
33979,Normal_Weight
33980,Normal_Weight
33981,Normal_Weight
33982,Normal_Weight
33983,Normal_Weight
33984,Normal_Weight
33985,Normal_Weight
33986,Normal_Weight
33987,Normal_Weight
33988,Normal_Weight
33989,Normal_Weight
33990,Normal_Weight
33991,Normal_Weight
33992,Normal_Weight
33993,Normal_Weight
33994,Normal_Weight
33995,Normal_Weight
33996,Normal_Weight
33997,Normal_Weight
33998,Normal_Weight
33999,Normal_Weight
34000,Normal_Weight
34001,Normal_Weight
34002,Normal_Weight
34003,Normal_Weight
34004,Normal_Weight
34005,Normal_Weight
34006,Normal_Weight
34007,Normal_Weight
34008,Normal_Weight
34009,Normal_Weight
34010,Normal_Weight
34011,Normal_Weight
34012,Normal_Weight
34013,Normal_Weight
34014,Normal_Weight
34015,Normal_Weight
34016,Normal_Weight
34017,Normal_Weight
34018,Normal_Weight
34019,Normal_Weight
34020,Normal_Weight
34021,Normal_Weight
34022,Normal_Weight
34023,Normal_Weight
34024,Normal_Weight
34025,Normal_Weight
34026,Normal_Weight
34027,Normal_Weight
34028,Normal_Weight
34029,Normal_Weight
34030,Normal_Weight
34031,Normal_Weight
34032,Normal_Weight
34033,Normal_Weight
34034,Normal_Weight
34035,Normal_Weight
34036,Normal_Weight
34037,Normal_Weight
34038,Normal_Weight
34039,Normal_Weight
34040,Normal_Weight
34041,Normal_Weight
34042,Normal_Weight
34043,Normal_Weight
34044,Normal_Weight
34045,Normal_Weight
34046,Normal_Weight
34047,Normal_Weight
34048,Normal_Weight
34049,Normal_Weight
34050,Normal_Weight
34051,Normal_Weight
34052,Normal_Weight
34053,Normal_Weight
34054,Normal_Weight
34055,Normal_Weight
34056,Normal_Weight
34057,Normal_Weight
34058,Normal_Weight
34059,Normal_Weight
34060,Normal_Weight
34061,Normal_Weight
34062,Normal_Weight
34063,Normal_Weight
34064,Normal_Weight
34065,Normal_Weight
34066,Normal_Weight
34067,Normal_Weight
34068,Normal_Weight
34069,Normal_Weight
34070,Normal_Weight
34071,Normal_Weight
34072,Normal_Weight
34073,Normal_Weight
34074,Normal_Weight
34075,Normal_Weight
34076,Normal_Weight
34077,Normal_Weight
34078,Normal_Weight
34079,Normal_Weight
34080,Normal_Weight
34081,Normal_Weight
34082,Normal_Weight
34083,Normal_Weight
34084,Normal_Weight
34085,Normal_Weight
34086,Normal_Weight
34087,Normal_Weight
34088,Normal_Weight
34089,Normal_Weight
34090,Normal_Weight
34091,Normal_Weight
34092,Normal_Weight
34093,Normal_Weight
34094,Normal_Weight
34095,Normal_Weight
34096,Normal_Weight
34097,Normal_Weight
34098,Normal_Weight
34099,Normal_Weight
34100,Normal_Weight
34101,Normal_Weight
34102,Normal_Weight
34103,Normal_Weight
34104,Normal_Weight
34105,Normal_Weight
34106,Normal_Weight
34107,Normal_Weight
34108,Normal_Weight
34109,Normal_Weight
34110,Normal_Weight
34111,Normal_Weight
34112,Normal_Weight
34113,Normal_Weight
34114,Normal_Weight
34115,Normal_Weight
34116,Normal_Weight
34117,Normal_Weight
34118,Normal_Weight
34119,Normal_Weight
34120,Normal_Weight
34121,Normal_Weight
34122,Normal_Weight
34123,Normal_Weight
34124,Normal_Weight
34125,Normal_Weight
34126,Normal_Weight
34127,Normal_Weight
34128,Normal_Weight
34129,Normal_Weight
34130,Normal_Weight
34131,Normal_Weight
34132,Normal_Weight
34133,Normal_Weight
34134,Normal_Weight
34135,Normal_Weight
34136,Normal_Weight
34137,Normal_Weight
34138,Normal_Weight
34139,Normal_Weight
34140,Normal_Weight
34141,Normal_Weight
34142,Normal_Weight
34143,Normal_Weight
34144,Normal_Weight
34145,Normal_Weight
34146,Normal_Weight
34147,Normal_Weight
34148,Normal_Weight
34149,Normal_Weight
34150,Normal_Weight
34151,Normal_Weight
34152,Normal_Weight
34153,Normal_Weight
34154,Normal_Weight
34155,Normal_Weight
34156,Normal_Weight
34157,Normal_Weight
34158,Normal_Weight
34159,Normal_Weight
34160,Normal_Weight
34161,Normal_Weight
